user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
1499,761,3,1235607815,0,10749,10402,18,-1,140
1499,819,3.5,1234745920,35000000,35,10402,-1,-1,108
1499,883,4,1234747123,4800000,27,-1,-1,-1,94
1499,989,4.5,1234748763,40000000,18,10749,-1,-1,119
1499,1055,4,1234746101,7300000,16,18,-1,-1,95
1499,1252,3.5,1234746092,75000000,28,18,53,-1,108
1499,1306,3,1234746624,13000000,28,18,10749,-1,173
1499,1404,4,1234746962,10000000,18,-1,-1,-1,105
1499,1474,3,1234746992,0,27,878,-1,-1,93
1499,1568,4,1225373491,15000000,14,35,-1,-1,92
1499,1816,4,1234748860,0,27,35,53,-1,96
1499,2051,4,1234746567,0,27,18,53,-1,105
1499,2683,3.5,1234746600,0,10770,-1,-1,-1,96
1499,3012,3.5,1234795179,5000000,10770,80,18,9648,90
1499,3210,4,1234745822,0,80,27,878,-1,72
1499,3337,4.5,1234746679,0,28,10769,-1,-1,87
1500,833,5,900962567,0,18,-1,-1,-1,95
1500,1048,4,900962244,6500000,18,10749,-1,-1,104
1501,1326,5,1047004353,0,18,80,-1,-1,83
1501,1895,5,1047003063,0,27,-1,-1,-1,98
1502,1047,4.5,1121784418,21000000,18,80,53,-1,117
1502,1448,3.5,1121784513,0,28,35,80,-1,94
1503,11,3,833901752,92620000,18,878,-1,-1,153
1503,93,4,833903035,2500000,18,14,10749,-1,128
1503,124,4,833901617,2200000,878,18,-1,-1,136
1503,139,3,833901984,0,18,53,12,-1,147
1503,157,3,833901523,50000000,18,53,-1,-1,128
1503,184,4,833902010,3000000,18,10749,-1,-1,108
1503,227,4,833901523,8000000,18,53,-1,-1,122
1503,244,3,833902569,2700000,35,18,-1,-1,98
1503,252,3,833902643,1800000,27,-1,-1,-1,91
1503,317,4,833902569,0,35,18,10749,-1,114
1503,353,4,833902927,806948,18,27,53,-1,109
1503,397,3,833901524,2000000,80,18,-1,-1,129
1504,302,4,1361646035,0,35,18,10749,-1,102
1504,684,4,1361646506,16000000,53,878,9648,-1,100
1504,1064,3,1361644282,100000000,37,12,-1,-1,136
1504,1364,4.5,1361645501,35000000,35,-1,-1,-1,91
1504,3648,4,1361646744,5510000,18,35,10749,-1,139
1505,70,3.5,1449150087,25000000,28,80,18,53,170
1505,355,4,1449264943,0,80,18,10749,-1,119
1505,493,4.5,1449150078,0,18,80,9648,35,87
1505,877,3.5,1449395433,0,14,878,28,12,89
1505,1364,3.5,1449038510,35000000,35,-1,-1,-1,91
1505,1797,5,1448919610,0,28,37,53,-1,103
1505,1969,4,1449150213,0,18,53,27,-1,105
1505,2182,4,1449150957,6000000,12,18,10749,-1,120
1505,2745,4.5,1448920033,0,35,27,-1,-1,103
1505,3120,4,1454854024,945000,35,-1,-1,-1,92
1505,3648,3.5,1449038537,5510000,18,35,10749,-1,139
1505,4088,4.5,1450042619,115000,27,-1,-1,-1,90
1506,1304,4,944904481,0,18,10749,10769,-1,96
1507,1050,4,1311534779,0,28,35,10749,-1,96
1508,975,3,1265075081,113000000,878,12,28,-1,140
1508,1702,4,1265075042,0,28,80,18,53,95
1509,11,3,834994260,92620000,18,878,-1,-1,153
1509,69,4,834994194,0,18,9648,10749,-1,99
1509,104,3,834994124,85000000,53,80,-1,-1,116
1509,124,4,834994160,2200000,878,18,-1,-1,136
1509,139,4,834994502,0,18,53,12,-1,147
1509,176,3,834994398,3000000,10751,14,-1,-1,100
1509,198,3,834995560,100000000,28,53,878,-1,137
1509,225,3,834994326,45000,28,80,-1,-1,83
1509,238,3,834994598,0,35,18,10402,10749,101
1509,251,4,834994326,80000000,28,14,-1,-1,126
1509,289,3,834994326,125000000,28,12,878,53,124
1509,307,3,834995850,2500000,9648,-1,-1,-1,114
1509,346,4,834994617,0,18,-1,-1,-1,99
1509,366,3,834994366,10000000,80,18,53,-1,178
1509,392,4,834994044,50000000,27,9648,-1,-1,125
1509,396,5,834995911,60000000,35,18,-1,-1,128
1509,438,4,834995754,0,18,14,10749,-1,96
1510,1633,4,1018244988,21000000,80,18,9648,-1,112
1512,1364,5,1199483898,35000000,35,-1,-1,-1,91
1517,251,5,1477800380,80000000,28,14,-1,-1,126
1517,415,4,1477799858,140000000,18,28,10752,36,154
1517,753,5,1477798414,0,18,10402,-1,-1,43
1517,1043,4,1477798618,74500000,12,18,10751,-1,109
1517,1086,5,1477799341,100000000,12,28,53,9648,131
1517,1516,4.5,1477797978,0,80,18,-1,-1,88
1517,1895,4,1477800295,0,27,-1,-1,-1,98
1517,3327,3.5,1477800039,0,35,18,10749,-1,175
1517,3793,4.5,1477798990,0,18,14,27,-1,74
1517,3988,4.5,1477799178,0,10749,14,-1,-1,84
1518,701,4,1107155126,24000000,18,-1,-1,-1,102
1518,1415,3,1107154927,0,35,-1,-1,-1,97
1519,11,5,1291460308,92620000,18,878,-1,-1,153
1519,226,3.5,1291461653,600000,35,18,-1,-1,111
1519,317,5,1291461439,0,35,18,10749,-1,114
1519,366,4,1291559277,10000000,80,18,53,-1,178
1519,455,3.5,1292144331,130000000,12,14,10751,-1,141
1519,632,5,1291460385,0,9648,53,-1,-1,96
1519,715,5,1291462391,20000000,28,80,18,53,109
1519,743,5,1291459799,0,18,14,-1,-1,127
1519,819,4.5,1291461520,35000000,35,10402,-1,-1,108
1519,872,5,1291461656,0,10749,37,-1,-1,110
1519,1055,5,1291461441,7300000,16,18,-1,-1,95
1519,1079,5,1299833525,120000000,28,878,-1,-1,115
1519,1123,5,1291461997,0,10402,18,-1,-1,107
1519,1167,3,1293258097,0,35,18,10749,-1,97
1519,1243,4,1291461460,0,18,35,80,-1,110
1519,1325,4.5,1291561608,0,53,-1,-1,-1,86
1519,1436,4,1291559311,0,18,-1,-1,-1,104
1519,1602,4,1291462100,5000000,35,-1,-1,-1,86
1519,1797,5,1291462309,0,28,37,53,-1,103
1519,2023,3.5,1291461565,0,35,10749,-1,-1,88
1519,2228,4,1292143556,0,18,-1,-1,-1,111
1519,2761,3,1292143581,0,80,18,-1,-1,70
1519,3089,4.5,1291792338,0,18,53,80,-1,81
1519,3304,4,1291460124,0,28,9648,53,-1,96
1519,3615,4.5,1291562800,0,36,18,80,-1,100
1522,108,4,839838313,40000000,12,35,10751,878,108
1522,255,4,839838272,25000000,18,-1,-1,-1,133
1522,394,3,839838272,1600000,80,18,9648,-1,113
1524,108,4,1190395957,40000000,12,35,10751,878,108
1524,226,3.5,1190395720,600000,35,18,-1,-1,111
1524,252,3.5,1190395528,1800000,27,-1,-1,-1,91
1524,355,3,1191444558,0,80,18,10749,-1,119
1524,741,3,1311165919,17000000,18,-1,-1,-1,99
1524,745,4,1162309874,42000000,18,-1,-1,-1,104
1524,835,4.5,1311166996,0,35,10749,-1,-1,102
1524,988,3.5,1191445722,0,80,18,53,-1,83
1524,1364,4,1311099030,35000000,35,-1,-1,-1,91
1524,1602,4.5,1190395689,5000000,35,-1,-1,-1,86
1524,2299,5,1162730063,2000000,12,28,53,878,95
1524,2863,3.5,1162727663,0,28,18,53,-1,148
1524,3222,5,1190395650,0,10769,-1,-1,-1,8
1524,3312,4.5,1334402378,0,35,-1,-1,-1,26
1525,91,5,832426734,6000000,14,18,9648,-1,113
1525,184,5,832426734,3000000,18,10749,-1,-1,108
1525,234,3,832425693,63000000,12,878,-1,-1,127
1525,394,4,832425615,1600000,80,18,9648,-1,113
1526,604,4.5,1490390238,18000000,14,878,12,-1,108
1526,895,5,1490389537,0,12,28,35,-1,106
1527,433,3,860324960,16000000,35,10749,18,-1,96
1527,590,3,860324843,900000,18,35,-1,-1,102
1528,210,4.5,1342303310,200000000,28,53,878,-1,109
1528,683,4,1342303037,24000000,28,53,80,-1,120
1528,872,4,1342305922,0,10749,37,-1,-1,110
1528,989,4,1342304224,40000000,18,10749,-1,-1,119
1528,1300,3.5,1342308196,1200000,27,53,-1,-1,96
1528,1602,3.5,1342303292,5000000,35,-1,-1,-1,86
1528,1798,4,1342303244,15000000,18,-1,-1,-1,155
1528,2344,4,1342300882,60000000,28,878,53,-1,105
1528,3210,4,1342359028,0,80,27,878,-1,72
1528,3559,5,1342301074,0,12,28,18,-1,81
1529,65,4,969039715,19000000,12,35,878,10751,116
1529,124,4,969037845,2200000,878,18,-1,-1,136
1529,176,4,969036356,3000000,10751,14,-1,-1,100
1529,191,5,969034935,150000000,28,80,18,-1,140
1529,227,5,969034839,8000000,18,53,-1,-1,122
1529,289,3,969037878,125000000,28,12,878,53,124
1529,320,5,969033399,1300000,12,10752,10749,-1,105
1529,346,5,969033399,0,18,-1,-1,-1,99
1529,395,5,969038930,0,18,878,12,9648,167
1529,438,4,1020013458,0,18,14,10749,-1,96
1529,532,4,1020014243,3200000,27,18,9648,-1,136
1529,603,4,969036976,1500000,35,18,10749,-1,87
1529,613,5,969036821,2000000,35,-1,-1,-1,125
1529,630,4,969036976,600000,37,-1,-1,-1,132
1529,702,3,969035597,85000000,18,53,36,-1,167
1529,726,4,1020012987,0,99,-1,-1,-1,91
1529,740,4,969040982,63000000,28,12,53,10752,102
1529,744,5,969037412,31000000,18,-1,-1,-1,91
1529,751,3,969037152,35000000,18,12,878,10749,96
1529,780,4,969040046,25000000,18,28,53,80,96
1529,823,3,1020013657,28000000,35,-1,-1,-1,98
1529,853,4,969039335,1250000,18,10749,-1,-1,129
1529,912,3,1020013622,160000,99,36,-1,-1,91
1529,974,3,1020013915,120000000,12,28,878,-1,142
1529,1009,5,969034196,30000000,18,-1,-1,-1,108
1529,1018,4,969039903,0,18,10749,-1,-1,113
1529,1055,4,969037463,7300000,16,18,-1,-1,95
1529,1078,4,1020014013,0,28,80,18,53,100
1529,1099,4,969036928,150000000,12,28,53,878,107
1529,1117,4,969037799,11000000,35,10749,-1,-1,95
1529,1138,4,969040187,0,10752,18,10749,-1,125
1529,1204,4,969039432,11000000,35,18,9648,-1,98
1529,1226,4,1020013708,9000000,99,-1,-1,-1,123
1529,1259,5,969036777,0,14,35,878,10749,102
1529,1326,5,969040772,0,18,80,-1,-1,83
1529,1421,4,1020014261,245000,18,10749,10752,-1,151
1529,1502,5,969040550,30000000,80,9648,53,-1,108
1529,1572,4,1059333512,0,28,12,35,-1,110
1529,1636,3,1059334451,0,18,10749,-1,-1,88
1529,1807,3,969034139,0,35,-1,-1,-1,87
1530,394,3,959715749,1600000,80,18,9648,-1,113
1531,20,3,858110070,0,16,878,-1,-1,44
1531,46,3,858109969,135000000,28,12,80,53,134
1531,67,3,858110163,10000000,53,80,-1,-1,103
1531,90,4,858109969,5000000,80,18,10749,53,106
1531,372,3,858110033,28000000,28,53,-1,-1,131
1531,422,3,858109890,60000000,27,10749,-1,-1,123
1531,455,3,858110163,130000000,12,14,10751,-1,141
1531,515,3,858109932,22000000,18,36,-1,-1,191
1531,550,4,858109774,0,18,28,53,80,117
1531,675,3,858110070,0,18,53,9648,10749,109
1531,757,3,858109890,0,99,18,-1,-1,93
1532,183,4,868840448,0,28,53,9648,-1,86
1533,513,4,864804005,0,35,10751,-1,-1,84
1534,614,4,1060026855,5500000,28,80,18,53,113
1536,393,4,941818162,25000000,18,-1,-1,-1,114
1536,611,5,941816020,4300000,10749,80,53,18,102
1536,819,5,941818496,35000000,35,10402,-1,-1,108
1538,227,5,1166740236,8000000,18,53,-1,-1,122
1538,817,5,1166740284,1500000,80,18,9648,53,80
1538,1602,5,1166740280,5000000,35,-1,-1,-1,86
1539,683,3,993282831,24000000,28,53,80,-1,120
1539,1213,4,993283257,10000000,35,80,10749,-1,104
1539,1457,4,993283158,3750000,37,-1,-1,-1,119
1540,251,4.5,1184562604,80000000,28,14,-1,-1,126
1540,397,4,1184413990,2000000,80,18,-1,-1,129
1540,726,4,1184407391,0,99,-1,-1,-1,91
1540,881,4,1185549129,1700000,28,878,-1,-1,88
1540,1046,4.5,1185548120,92000,12,18,36,-1,93
1540,1199,4.5,1185548671,25000000,18,9648,27,-1,113
1540,1797,4.5,1184411442,0,28,37,53,-1,103
1540,2724,4,1185548933,0,27,-1,-1,-1,90
1540,3213,3.5,1185548333,0,99,18,10751,-1,73
1541,87,4,846755878,14600000,10749,14,18,35,101
1541,124,4,846754945,2200000,878,18,-1,-1,136
1541,210,5,846754610,200000000,28,53,878,-1,109
1541,242,3,846754945,3500000,35,18,-1,-1,129
1541,255,3,846754610,25000000,18,-1,-1,-1,133
1541,302,4,846754669,0,35,18,10749,-1,102
1541,353,3,846755097,806948,18,27,53,-1,109
1541,399,4,846755048,200000000,18,10749,53,-1,194
1542,210,3.5,1467596290,200000000,28,53,878,-1,109
1542,255,4.5,1467596038,25000000,18,-1,-1,-1,133
1542,317,3,1468085285,0,35,18,10749,-1,114
1542,395,4.5,1467596132,0,18,878,12,9648,167
1542,620,3,1467653730,28000000,14,27,28,-1,101
1542,714,4.5,1467614994,60000000,12,18,10751,-1,96
1542,819,4.5,1467614917,35000000,35,10402,-1,-1,108
1542,877,4.5,1467596392,0,14,878,28,12,89
1542,1023,3.5,1467654060,0,18,35,10749,-1,109
1542,1123,3.5,1468087581,0,10402,18,-1,-1,107
1542,1214,4.5,1468088376,0,35,80,18,-1,126
1542,1364,5,1467595843,35000000,35,-1,-1,-1,91
1542,1437,4.5,1467653966,1,18,35,-1,-1,87
1542,1797,5,1467596121,0,28,37,53,-1,103
1542,2000,5,1468086524,4500000,18,-1,-1,-1,123
1542,2344,5,1467596086,60000000,28,878,53,-1,105
1542,2761,4.5,1467596175,0,80,18,-1,-1,70
1542,3222,4.5,1467596371,0,10769,-1,-1,-1,8
1542,3915,5,1467614826,0,18,-1,-1,-1,112
1545,1055,3,1085514541,7300000,16,18,-1,-1,95
1545,1602,4,1085514696,5000000,35,-1,-1,-1,86
1546,64,3,849977572,1530000,28,18,53,-1,81
1546,441,3,849977572,0,14,27,-1,-1,94
1546,680,3,849977572,21500000,18,53,9648,-1,117
1547,1364,5,1415476818,35000000,35,-1,-1,-1,91
1549,246,3.5,1253561119,2888030,80,28,35,-1,110
1549,905,4,1253561461,0,28,12,35,-1,108
1549,1364,5,1253561669,35000000,35,-1,-1,-1,91
1549,3312,4,1253561776,0,35,-1,-1,-1,26
1550,710,5,1117738088,0,35,-1,-1,-1,102
1550,1046,4.5,1117738149,92000,12,18,36,-1,93
1550,1743,3,1117737821,0,80,18,9648,-1,97
1551,741,5,1244069279,17000000,18,-1,-1,-1,99
1551,745,4.5,1244069181,42000000,18,-1,-1,-1,104
1551,1086,4.5,1244067905,100000000,12,28,53,9648,131
1551,1543,4,1244068193,28000000,35,-1,-1,-1,104
1552,227,5,1424657787,8000000,18,53,-1,-1,122
1552,1636,3.5,1424657918,0,18,10749,-1,-1,88
1552,2051,4,1424657893,0,27,18,53,-1,105
1552,3248,4,1424657537,40000000,28,53,878,-1,109
1554,227,4,1456768517,8000000,18,53,-1,-1,122
1554,438,3,1456768658,0,18,14,10749,-1,96
1554,1067,3.5,1456768582,0,35,18,10749,-1,100
1554,1568,4,1456768828,15000000,14,35,-1,-1,92
1554,1797,4,1456768557,0,28,37,53,-1,103
1555,108,4,1277344182,40000000,12,35,10751,878,108
1555,238,4,1277602831,0,35,18,10402,10749,101
1555,312,4,1277343605,0,18,-1,-1,-1,102
1555,395,4.5,1277594342,0,18,878,12,9648,167
1555,619,3.5,1277594394,650000,27,-1,-1,-1,127
1555,740,4,1277601828,63000000,28,12,53,10752,102
1555,835,3,1277601421,0,35,10749,-1,-1,102
1555,905,5,1277343592,0,28,12,35,-1,108
1555,1048,3.5,1277344779,6500000,18,10749,-1,-1,104
1555,1205,5,1277594803,0,18,-1,-1,-1,126
1555,1335,5,1277343539,11500000,18,-1,-1,-1,99
1555,1482,4,1277601606,11000000,18,10749,10752,-1,184
1555,1633,4,1277341338,21000000,80,18,9648,-1,112
1555,1979,4,1277344124,0,80,18,53,-1,108
1555,2108,4,1277601019,1300000,18,-1,-1,-1,97
1555,2815,4,1328790994,0,28,18,37,-1,100
1555,3337,3.5,1277601651,0,28,10769,-1,-1,87
1557,183,5,1443531620,0,28,53,9648,-1,86
1557,317,5,1443531652,0,35,18,10749,-1,114
1557,410,4.5,1443532683,140000000,28,12,35,878,88
1557,605,4.5,1443532685,3000000,80,18,-1,-1,126
1557,714,4.5,1443531736,60000000,12,18,10751,-1,96
1557,876,4,1443532114,0,28,12,878,-1,98
1557,1123,4.5,1443531976,0,10402,18,-1,-1,107
1557,1457,5,1443531850,3750000,37,-1,-1,-1,119
1557,1743,4,1443531817,0,80,18,9648,-1,97
1557,2228,4,1443531917,0,18,-1,-1,-1,111
1557,3120,3.5,1443532794,945000,35,-1,-1,-1,92
1557,3845,4.5,1443532010,0,99,10769,-1,-1,93
1558,317,4.5,1164938532,0,35,18,10749,-1,114
1558,869,4.5,1164938453,0,28,12,53,-1,108
1558,1326,3.5,1164938931,0,18,80,-1,-1,83
1558,2153,5,1164938821,26000000,18,53,10752,-1,104
1559,108,3.5,1385695672,40000000,12,35,10751,878,108
1559,176,3.5,1385696470,3000000,10751,14,-1,-1,100
1559,227,5,1385694113,8000000,18,53,-1,-1,122
1559,252,3,1385695649,1800000,27,-1,-1,-1,91
1559,317,4,1385695593,0,35,18,10749,-1,114
1559,365,3.5,1385696171,0,18,35,10749,-1,114
1559,490,4,1385694582,40000000,9648,53,18,-1,107
1559,639,3,1385694353,75000000,10751,16,-1,-1,86
1559,713,3.5,1385693923,30000000,35,18,14,10749,113
1559,817,4,1385695679,1500000,80,18,9648,53,80
1559,884,3.5,1385697772,900000,878,35,27,-1,86
1559,1077,3.5,1385697024,10000000,27,18,53,9648,111
1559,1130,4.5,1385696960,0,28,878,53,-1,101
1559,1224,3.5,1385695967,20000000,18,-1,-1,-1,124
1559,1277,3,1385696912,15000000,35,18,10751,-1,100
1559,1404,3,1385696346,10000000,18,-1,-1,-1,105
1559,1502,4,1385696633,30000000,80,9648,53,-1,108
1559,1798,4,1385695959,15000000,18,-1,-1,-1,155
1559,2724,3.5,1385697722,0,27,-1,-1,-1,90
1559,3544,4,1385696821,0,10770,18,36,-1,198
1561,43,4,849334837,31000000,18,12,28,36,99
1561,422,5,849334878,60000000,27,10749,-1,-1,123
1562,346,4,1175330162,0,18,-1,-1,-1,99
1562,608,4,1175329520,0,35,10402,10749,-1,113
1562,723,4.5,1175329680,1000000,18,-1,-1,-1,95
1562,1335,4.5,1175329840,11500000,18,-1,-1,-1,99
1562,2113,5,1175330140,0,12,18,14,-1,182
1564,571,5,1019855831,21000000,35,18,10749,-1,105
1564,716,4,1019856257,150000000,16,35,10751,-1,95
1564,895,4,1019855783,0,12,28,35,-1,106
1564,996,5,1019856477,13000000,18,10402,-1,-1,114
1564,1510,4,1019856040,226408,35,80,9648,-1,93
1564,1669,5,1019856065,35000000,28,12,18,36,92
1565,16,4,867626946,72000000,18,10752,-1,-1,125
1565,183,3,867627013,0,28,53,9648,-1,86
1565,438,3,867626944,0,18,14,10749,-1,96
1565,680,5,867627013,21500000,18,53,9648,-1,117
1567,685,3,1045094581,15000000,27,9648,878,-1,109
1569,1023,3,949447943,0,18,35,10749,-1,109
1570,251,3,983046063,80000000,28,14,-1,-1,126
1570,395,4,983047821,0,18,878,12,9648,167
1570,550,3,983049173,0,18,28,53,80,117
1570,757,4,983048196,0,99,18,-1,-1,93
1570,835,5,983047408,0,35,10749,-1,-1,102
1570,974,4,983048545,120000000,12,28,878,-1,142
1570,1048,3,983047542,6500000,18,10749,-1,-1,104
1570,1188,4,983048010,180000000,12,14,-1,-1,113
1571,822,3,1284924007,11000000,10749,18,-1,-1,118
1571,1325,4.5,1284923945,0,53,-1,-1,-1,86
1572,69,4,1470335563,0,18,9648,10749,-1,99
1572,108,4,1471163896,40000000,12,35,10751,878,108
1572,160,3.5,1330723269,8000000,80,18,-1,-1,89
1572,210,4.5,1476024801,200000000,28,53,878,-1,109
1572,252,3.5,1330560413,1800000,27,-1,-1,-1,91
1572,307,3.5,1471120604,2500000,9648,-1,-1,-1,114
1572,364,4,1326219275,5000000,28,12,-1,-1,117
1572,397,3.5,1330560430,2000000,80,18,-1,-1,129
1572,441,3.5,1326219440,0,14,27,-1,-1,94
1572,564,4.5,1400438766,27000000,14,28,12,-1,117
1572,679,3,1471164177,0,12,18,28,35,139
1572,740,4,1471163896,63000000,28,12,53,10752,102
1572,784,3,1322429981,68000,18,80,-1,-1,79
1572,822,4,1447105164,11000000,10749,18,-1,-1,118
1572,877,3.5,1471165308,0,14,878,28,12,89
1572,905,4.5,1471164982,0,28,12,35,-1,108
1572,1043,3,1330559947,74500000,12,18,10751,-1,109
1572,1055,4,1471164097,7300000,16,18,-1,-1,95
1572,1123,3.5,1326219242,0,10402,18,-1,-1,107
1572,1199,4,1471117916,25000000,18,9648,27,-1,113
1572,1256,3.5,1457802276,0,18,10769,10749,-1,136
1572,1307,3.5,1330722971,10000000,18,-1,-1,-1,175
1572,1390,4,1471126622,0,35,-1,-1,-1,130
1572,1509,4,1326151288,11000000,18,10402,-1,-1,123
1572,1575,4,1471120101,30000000,28,53,80,-1,125
1572,1743,3.5,1326219191,0,80,18,9648,-1,97
1572,1973,4.5,1471126431,20000000,35,80,18,-1,106
1572,2329,4.5,1471164288,38000000,35,10749,-1,-1,105
1572,2649,4,1338809073,0,12,878,28,-1,82
1572,2815,5,1325608000,0,28,18,37,-1,100
1572,2966,3.5,1471125972,0,10752,18,10749,-1,113
1572,3024,4,1471165011,0,12,18,-1,-1,191
1572,3165,5,1325534167,0,35,80,-1,-1,87
1572,3244,3.5,1457801398,0,27,-1,-1,-1,100
1572,3304,3.5,1470334674,0,28,9648,53,-1,96
1572,3328,3.5,1471126092,0,12,28,18,-1,86
1572,3459,3.5,1326067114,0,99,-1,-1,-1,104
1572,3648,3.5,1471164435,5510000,18,35,10749,-1,139
1572,3736,3,1452631069,0,14,27,16,-1,76
1572,3808,4,1483558930,0,10749,18,-1,-1,108
1572,3945,3.5,1471120687,0,28,18,27,-1,145
1574,848,5,1165752715,126000000,28,53,878,12,136
1574,1251,5,1165752698,60000000,28,18,9648,53,119
1576,251,5,1007766370,80000000,28,14,-1,-1,126
1576,346,5,1015643012,0,18,-1,-1,-1,99
1576,399,4.5,1053182858,200000000,18,10749,53,-1,194
1576,714,4,1008813524,60000000,12,18,10751,-1,96
1576,984,3,1005530525,160000000,12,14,28,-1,102
1576,1067,4,1004673888,0,35,18,10749,-1,100
1576,1251,5,1053897513,60000000,28,18,9648,53,119
1576,1304,3,1005530478,0,18,10749,10769,-1,96
1576,1457,4,1007766349,3750000,37,-1,-1,-1,119
1576,1511,5,1019614219,62000000,28,18,53,10752,116
1576,1732,4,1007749975,0,18,53,10749,-1,117
1576,1810,4,1014495551,0,35,-1,-1,-1,90
1576,1956,3,1040441095,0,35,18,-1,-1,103
1576,2819,3.5,1109386211,0,10749,18,27,-1,116
1576,3246,4,1171038449,130000000,14,28,35,80,96
1577,619,5,1091025281,650000,27,-1,-1,-1,127
1578,210,3.5,1193396557,200000000,28,53,878,-1,109
1578,461,3.5,1178666031,8000000,53,80,-1,-1,154
1578,619,3.5,1192988729,650000,27,-1,-1,-1,127
1578,812,5,1194337323,90000000,28,53,-1,-1,128
1578,1227,4.5,1198452104,10000000,80,35,-1,-1,93
1578,1444,3,1195355444,3000000,37,-1,-1,-1,133
1578,1703,3,1178665605,0,35,18,10751,10770,90
1578,1827,4,1193395642,0,12,14,-1,-1,97
1578,2123,3.5,1193395871,0,28,12,14,-1,79
1578,2885,4,1177626025,0,35,10749,-1,-1,56
1579,17,3,948270436,1400000,18,-1,-1,-1,103
1579,85,4,939081934,0,99,10402,-1,-1,96
1579,124,3,948271620,2200000,878,18,-1,-1,136
1579,141,5,948268827,0,18,-1,-1,-1,89
1579,161,3,948271403,3000000,18,35,10749,-1,106
1579,194,3,939081934,7000000,80,18,53,-1,98
1579,230,4,948270751,4361898,35,10749,-1,-1,92
1579,247,5,939080984,65000000,9648,18,-1,-1,159
1579,275,4,939082456,0,35,18,-1,-1,105
1579,302,5,948268912,0,35,18,10749,-1,102
1579,328,4,939081646,1200000,80,53,-1,-1,99
1579,389,4,939081600,115000000,16,35,10751,-1,92
1579,399,4,939081151,200000000,18,10749,53,-1,194
1579,433,3,948271403,16000000,35,10749,18,-1,96
1579,473,4,948271583,0,99,18,-1,-1,94
1579,500,3,939082732,400000,12,35,14,-1,91
1579,549,3,948270751,1900000,12,878,28,-1,98
1579,691,5,948268993,0,28,18,53,-1,101
1579,730,4,948268993,0,99,-1,-1,-1,80
1579,760,4,939081600,546883,18,36,-1,-1,140
1579,789,5,948269933,66000000,14,28,878,-1,122
1579,833,4,948270635,0,18,-1,-1,-1,95
1579,852,5,939080493,75000000,10749,35,-1,-1,105
1579,884,5,948270055,900000,878,35,27,-1,86
1579,914,3,948270940,0,28,35,18,36,108
1579,966,4,939080343,34000000,18,36,-1,-1,202
1579,1067,3,948268827,0,35,18,10749,-1,100
1579,1122,3,948270354,90000000,18,28,53,80,100
1579,1180,3,939082259,75000000,18,53,36,10752,121
1579,1205,5,939080430,0,18,-1,-1,-1,126
1579,1222,5,939082259,0,28,35,-1,-1,91
1579,1258,4,948270143,0,35,14,-1,-1,89
1579,1415,5,948268476,0,35,-1,-1,-1,97
1581,346,4,1439792004,0,18,-1,-1,-1,99
1581,1067,4.5,1439792264,0,35,18,10749,-1,100
1581,3165,5,1439792081,0,35,80,-1,-1,87
1582,317,3,1463325196,0,35,18,10749,-1,114
1582,571,3.5,1463324810,21000000,35,18,10749,-1,105
1582,902,4,1463325444,55000000,28,12,14,-1,104
1582,1797,5,1463324884,0,28,37,53,-1,103
1584,730,4.5,1057803233,0,99,-1,-1,-1,80
1585,70,4.5,1139354119,25000000,28,80,18,53,170
1585,214,3.5,1139354122,6000000,35,18,14,-1,105
1585,300,3,1139354077,14500000,18,10749,-1,-1,120
1585,328,4,1139354016,1200000,80,53,-1,-1,99
1585,353,4,1139354074,806948,18,27,53,-1,109
1585,399,3,1139354014,200000000,18,10749,53,-1,194
1585,611,5,1139354255,4300000,10749,80,53,18,102
1585,707,3.5,1139354540,0,18,53,80,10749,108
1585,806,3,1139350812,0,35,18,10751,-1,124
1585,991,3.5,1139354275,10000000,18,9648,-1,-1,134
1585,1216,4.5,1139354529,3250000,18,-1,-1,-1,107
1585,1798,4,1139354626,15000000,18,-1,-1,-1,155
1586,210,5,1496394290,200000000,28,53,878,-1,109
1586,302,4.5,1496399600,0,35,18,10749,-1,102
1586,346,4,1496394265,0,18,-1,-1,-1,99
1586,410,5,1496394315,140000000,28,12,35,878,88
1586,613,4,1496398974,2000000,35,-1,-1,-1,125
1586,620,5,1496394388,28000000,14,27,28,-1,101
1586,701,4.5,1496394478,24000000,18,-1,-1,-1,102
1586,757,4,1496394518,0,99,18,-1,-1,93
1586,895,3,1496394566,0,12,28,35,-1,106
1586,1040,3,1496394493,200000,12,27,53,-1,63
1586,1216,4,1496399751,3250000,18,-1,-1,-1,107
1586,1575,3,1496399819,30000000,28,53,80,-1,125
1586,2023,3,1496399875,0,35,10749,-1,-1,88
1586,3002,4,1496399758,1000000,99,-1,-1,-1,97
1586,3210,4,1496394549,0,80,27,878,-1,72
1586,3670,3,1496399805,7000000,878,-1,-1,-1,94
1586,3852,3.5,1496400721,35000000,35,-1,-1,-1,134
1587,30,3,1248136610,41000000,18,-1,-1,-1,110
1587,98,4,1248133141,4000000,18,-1,-1,-1,102
1587,124,3.5,1280108080,2200000,878,18,-1,-1,136
1587,210,5,1248132296,200000000,28,53,878,-1,109
1587,251,5,1248133588,80000000,28,14,-1,-1,126
1587,336,4,1248135272,40000000,35,10749,18,-1,135
1587,357,3,1280108440,0,18,53,80,-1,84
